time_h,baseline,conservative,aggressive,proposed
0.0,28.0,27.0,25.0,26.000395
0.5,30.65124,30.611609,32.287741,31.809096
1.0,33.156041,33.990294,38.741704,37.12209
1.5,35.522492,37.151077,44.453785,41.982095
2.0,37.758233,40.108011,49.505565,46.428445
2.5,39.870486,42.874242,53.969468,50.497518
3.0,41.866069,45.462065,57.909792,54.22318
3.5,43.751429,47.882981,61.383616,57.637221
4.0,45.532652,50.147742,64.441615,60.769777
4.5,47.215491,52.26639,67.128774,63.649692
5.0,48.805379,54.248297,69.485032,66.304745
5.5,50.307451,56.102178,71.545843,68.761688
6.0,51.726558,57.836104,73.342683,71.045995
6.5,53.067281,59.457483,74.903495,73.181288
7.0,54.333951,60.973025,76.253086,75.18843
7.5,55.530657,62.388679,77.413479,77.084373
8.0,56.661265,63.709554,78.404225,78.880944
8.5,57.729424,64.939835,79.24268,80.583826
9.0,58.738584,66.08273,79.944254,82.192056
9.5,59.692004,67.140495,80.522626,83.698303
10.0,60.592762,68.114577,80.989939,85.09011
10.5,61.443768,69.005942,81.356975,86.35207
11.0,62.24777,69.815601,81.633305,87.468712
11.5,63.007363,70.54533,81.827425,88.427624
12.0,63.725,71.198483,81.94688,89.222297
12.5,64.403,71.780777,81.998365,89.854107
13.0,65.04355,72.300828,81.987825,90.333058
13.5,65.648721,72.770252,81.920538,90.677129
14.0,66.220465,73.203185,81.80119,90.910383
14.5,66.76063,73.615177,81.633941,91.06022
15.0,67.270959,74.021587,81.422482,91.154345
15.5,67.7531,74.435748,81.170093,91.217981
16.0,68.208611,74.867258,80.879683,91.271796
16.5,68.638962,75.320769,80.553836,91.330768
17.0,69.045542,75.795564,80.194846,91.404014
17.5,69.429666,76.285996,79.80475,91.495416
18.0,69.792573,76.782722,79.385354,91.604764
18.5,70.135435,77.274422,78.938264,91.729099
19.0,70.45936,77.749656,78.464905,91.864016
19.5,70.765392,78.198491,77.966541,92.004714
20.0,71.054521,78.613615,77.444295,92.146745
20.5,71.327681,78.990848,76.899164,92.286436
21.0,71.585753,79.329056,76.332033,92.421048
21.5,71.82957,79.62963,75.743688,92.548753
22.0,72.05992,79.895734,75.134826,92.668498
22.5,72.277547,80.1315,74.506067,92.779835
23.0,72.483154,80.341342,73.857959,92.882742
23.5,72.677404,80.529448,73.190992,92.977476
24.0,72.860925,80.699483,72.505597,93.064457
