iteration,baseline_gap,accelerated_gap,adaptive_gap,proposed_gap
0,0.438,0.43,0.427,0.4235
1,0.410519,0.390775,0.40846,0.381636
2,0.389851,0.357673,0.389575,0.343945
3,0.371461,0.327965,0.369757,0.310011
4,0.354413,0.300944,0.348757,0.27946
5,0.338377,0.27625,0.326636,0.251953
6,0.323191,0.253637,0.303704,0.227189
7,0.308761,0.232906,0.280448,0.204892
8,0.295024,0.21389,0.257451,0.184818
9,0.28193,0.19644,0.235317,0.166745
10,0.26944,0.180423,0.214592,0.150474
11,0.25752,0.165719,0.195718,0.135824
12,0.246139,0.152219,0.178991,0.122635
13,0.23527,0.139823,0.164547,0.11076
14,0.224889,0.12844,0.152359,0.100069
15,0.214971,0.117986,0.142261,0.090443
16,0.205495,0.108386,0.133973,0.081777
17,0.19644,0.099569,0.12714,0.073975
18,0.187788,0.091471,0.121373,0.06695
19,0.179519,0.084034,0.116287,0.060626
20,0.171616,0.077203,0.111536,0.054932
21,0.164064,0.070929,0.106837,0.049805
22,0.156845,0.065167,0.101986,0.04519
23,0.149945,0.059874,0.096866,0.041034
24,0.14335,0.055012,0.091445,0.037293
25,0.137046,0.050546,0.085762,0.033925
26,0.131021,0.046445,0.079914,0.030892
27,0.125261,0.042677,0.074037,0.028162
28,0.119755,0.039216,0.068282,0.025704
29,0.114492,0.036037,0.062798,0.02349
30,0.109462,0.033117,0.057714,0.021498
31,0.104652,0.030434,0.053131,0.019704
32,0.100055,0.02797,0.049109,0.018089
33,0.09566,0.025707,0.045666,0.016635
34,0.091459,0.023628,0.042782,0.015325
35,0.087443,0.021718,0.040404,0.014147
36,0.083604,0.019963,0.038453,0.013086
37,0.079934,0.018351,0.036834,0.01213
38,0.076425,0.016871,0.035449,0.01127
39,0.073071,0.01551,0.034203,0.010495
40,0.069865,0.014261,0.033013,0.009798
41,0.066799,0.013113,0.031815,0.00917
42,0.063869,0.012058,0.030565,0.008605
43,0.061067,0.011089,0.029242,0.008096
44,0.058389,0.010199,0.027845,0.007638
45,0.055829,0.009381,0.026388,0.007226
46,0.053381,0.00863,0.024902,0.006854
47,0.051041,0.007939,0.023422,0.00652
48,0.048804,0.007305,0.021987,0.006219
49,0.046665,0.006722,0.020633,0.005948
50,0.044621,0.006187,0.019391,0.005704
51,0.042666,0.005695,0.018282,0.005484
52,0.040797,0.005243,0.017318,0.005286
53,0.039011,0.004828,0.0165,0.005108
54,0.037303,0.004446,0.015819,0.004948
55,0.03567,0.004095,0.015259,0.004804
56,0.034109,0.003773,0.014799,0.004674
57,0.032616,0.003477,0.014414,0.004557
58,0.03119,0.003205,0.014079,0.004451
59,0.029826,0.002954,0.013771,0.004357
60,0.028521,0.002725,0.013471,0.004271
61,0.027275,0.002513,0.013164,0.004194
62,0.026083,0.002319,0.012842,0.004125
63,0.024943,0.002141,0.0125,0.004063
64,0.023854,0.001976,0.01214,0.004007
65,0.022812,0.001826,0.011768,0.003956
66,0.021816,0.001687,0.011391,0.003911
67,0.020864,0.001559,0.01102,0.00387
68,0.019954,0.001442,0.010663,0.003833
69,0.019083,0.001334,0.010331,0.0038
70,0.018251,0.001235,0.010028,0.00377
71,0.017456,0.001144,0.009761,0.003743
72,0.016695,0.00106,0.00953,0.003719
73,0.015968,0.000983,0.009336,0.003697
74,0.015273,0.000912,0.009176,0.003677
75,0.014608,0.000847,0.009044,0.00366
76,0.013973,0.000787,0.008936,0.003644
77,0.013365,0.000732,0.008844,0.003629
78,0.012785,0.000681,0.008762,0.003617
79,0.012229,0.000634,0.008685,0.003605
80,0.011698,0.000591,0.008609,0.003594
81,0.011191,0.000552,0.00853,0.003585
82,0.010705,0.000515,0.008447,0.003577
83,0.010241,0.000482,0.008359,0.003569
84,0.009797,0.000451,0.008266,0.003562
85,0.009373,0.000422,0.008171,0.003556
86,0.008967,0.000396,0.008076,0.00355
87,0.00858,0.000372,0.007984,0.003545
88,0.008209,0.000349,0.007895,0.003541
89,0.007854,0.000329,0.007814,0.003537
90,0.007515,0.00031,0.00774,0.003533
91,0.007191,0.000292,0.007676,0.00353
92,0.006881,0.000276,0.007621,0.003527
93,0.006585,0.000261,0.007575,0.003524
94,0.006301,0.000248,0.007538,0.003522
95,0.006031,0.000235,0.007507,0.00352
96,0.005772,0.000223,0.007481,0.003518
97,0.005524,0.000212,0.007459,0.003516
98,0.005287,0.000202,0.007439,0.003514
99,0.005061,0.000193,0.007419,0.003513
100,0.004844,0.000184,0.0074,0.003512
