iteration,best_objective,population_mean,final_best
0,0.92800000,1.09600000,
1,0.87109171,1.03656591,
2,0.81935786,0.98221274,
3,0.77206807,0.93205836,
4,0.72862282,0.88539049,
5,0.68852810,0.84165086,
6,0.65137508,0.80041947,
7,0.61682376,0.76139774,
8,0.58458990,0.72438978,
9,0.55443447,0.68928200,
10,0.52615520,0.65602137,
11,0.49957979,0.62459351,
12,0.47456045,0.59500154,
13,0.45096949,0.56724718,
14,0.42869577,0.54131501,
15,0.40764182,0.51716107,
16,0.38772157,0.49470617,
17,0.36885842,0.47383432,
18,0.35098377,0.45439583,
19,0.33403574,0.43621471,
20,0.31795822,0.41909914,
21,0.30269999,0.40285402,
22,0.28821409,0.38729406,
23,0.27445724,0.37225612,
24,0.26138937,0.35760962,
25,0.24897330,0.34326389,
26,0.23717435,0.32917190,
27,0.22596012,0.31532998,
28,0.21530024,0.30177364,
29,0.20516619,0.28857000,
30,0.19553115,0.27580755,
31,0.18636982,0.26358433,
32,0.17765835,0.25199563,
33,0.16937419,0.24112242,
34,0.16149602,0.23102158,
35,0.15400363,0.22171882,
36,0.14687790,0.21320484,
37,0.14010071,0.20543510,
38,0.13365485,0.19833305,
39,0.12752400,0.19179645,
40,0.12169267,0.18570609,
41,0.11614615,0.17993599,
42,0.11087047,0.17436409,
43,0.10585236,0.16888241,
44,0.10107919,0.16340561,
45,0.09653898,0.15787727,
46,0.09222034,0.15227336,
47,0.08811243,0.14660250,
48,0.08420495,0.14090318,
49,0.08048811,0.13523826,
50,0.07695259,0.12968727,
51,0.07358956,0.12433744,
52,0.07039057,0.11927415,
53,0.06734763,0.11457193,
54,0.06445312,0.11028670,
55,0.06169980,0.10645010,
56,0.05908077,0.10306622,
57,0.05658948,0.10011119,
58,0.05421971,0.09753545,
59,0.05196551,0.09526841,
60,0.04982127,0.09322514,
61,0.04778160,0.09131425,
62,0.04584141,0.08944618,
63,0.04399585,0.08754120,
64,0.04224030,0.08553630,
65,0.04057038,0.08339029,
66,0.03898189,0.08108668,
67,0.03747088,0.07863429,
68,0.03603357,0.07606524,
69,0.03466635,0.07343094,
70,0.03336582,0.07079627,
71,0.03212871,0.06823265,
72,0.03095194,0.06581067,
73,0.02983256,0.06359301,
74,0.02876777,0.06162829,
75,0.02775491,0.05994644,
76,0.02679145,0.05855602,
77,0.02587498,0.05744359,
78,0.02500321,0.05657533,
79,0.02417395,0.05590048,
80,0.02338514,0.05535636,
81,0.02263480,0.05487450,
82,0.02192105,0.05438703,
83,0.02124211,0.05383302,
84,0.02059629,0.05316391,
85,0.01998196,0.05234766,
86,0.01939759,0.05137123,
87,0.01884172,0.05024118,
88,0.01831297,0.04898239,
89,0.01781000,0.04763504,
90,0.01733156,0.04625026,
91,0.01687645,0.04488479,
92,0.01644354,0.04359526,
93,0.01603175,0.04243263,
94,0.01564003,0.04143734,
95,0.01526742,0.04063554,
96,0.01491299,0.04003684,
97,0.01457584,0.03963369,
98,0.01425513,0.03940238,
99,0.01395006,0.03930565,
100,0.01365988,0.03929649,
101,0.01338384,0.03932276,
102,0.01312127,0.03933225,
103,0.01287150,0.03927761,
104,0.01263391,0.03912064,
105,0.01240792,0.03883570,
106,0.01219294,0.03841171,
107,0.01198845,0.03785288,
108,0.01179393,0.03717775,
109,0.01160890,0.03641710,
110,0.01143289,0.03561054,
111,0.01126546,0.03480250,
112,0.01110621,0.03403779,
113,0.01095471,0.03335721,
114,0.01081061,0.03279371,
115,0.01067354,0.03236939,
116,0.01054315,0.03209357,
117,0.01041912,0.03196219,
118,0.01030113,0.03195848,
119,0.01018891,0.03205482,
120,0.01008215,0.03221567,0.01008215
