iteration,best_objective,population_mean,final_best,log10_best_objective,log10_population_mean
0,1400.0000008,2310.00002632,,3.146128036,3.363611985
5,1360.95648158,2258.39839541,,3.133844238,3.353800557
10,1322.75974854,2207.36352262,,3.121480971,3.343873861
15,1285.28087321,2156.60566478,,3.108998045,3.333770742
20,1248.41608867,2105.88647227,,3.096359357,3.323434955
25,1212.08649464,2055.01990488,,3.083533612,3.312816033
30,1176.23716077,2003.87199673,,3.070494896,3.301869976
35,1140.83569769,1952.35948986,,3.057223102,3.290559788
40,1105.87037438,1900.44738974,,3.043704224,3.278855851
45,1071.34786572,1848.14552864,,3.029930509,3.266736166
50,1037.29071827,1795.50425374,,3.015900492,3.254186438
55,1003.73462194,1742.60938357,,3.001618905,3.241200048
60,970.725574583,1689.57659786,,2.987096472,3.227777886
65,938.317021679,1636.54544116,,2.972349595,3.213928069
70,906.567048353,1583.67312887,,2.957399929,3.199665548
75,875.535692999,1531.12834473,,2.942273856,3.185011596
80,845.282443554,1479.08521237,,2.927001849,3.169993195
85,815.863967695,1427.7176099,,2.911617753,3.154642316
90,787.332118146,1377.19397679,,2.896157968,3.138995115
95,759.732243774,1327.67273723,,2.880660559,3.123091037
100,733.101826672,1279.29843593,,2.865164302,3.106971869
105,707.469455258,1232.19865117,,2.849707694,3.090680729
110,682.854133723,1186.48171801,,2.834327943,3.074261051
115,659.264919267,1142.23526389,,2.819059967,3.057755564
120,636.700870538,1099.52552909,,2.803935444,3.041205317
125,615.151283771,1058.39741891,,2.788981935,3.024648772
130,594.596187342,1018.87521243,,2.774222120,3.008120997
135,575.007060899,980.963835525,,2.759673178,2.991652997
140,556.347741952,944.650593837,,2.745346330,2.975271202
145,538.575480722,909.907255147,,2.731246578,2.958997128
150,521.642103217,876.69236873,,2.717372637,2.942847226
155,505.495242763,844.95371295,,2.703717073,2.926832919
160,490.079601509,814.630769758,,2.690266626,2.910960810
165,475.338205666,785.657135726,,2.677002722,2.895233059
170,461.213621237,757.96279282,,2.663902125,2.879647887
175,447.64910064,731.476177254,,2.650937716,2.864200187
180,434.589634808,706.126000829,,2.638079364,2.848882203
185,421.982889811,681.842795008,,2.625294842,2.833684256
190,409.780011794,658.560163127,,2.612550771,2.818595456
195,397.936288754,636.2157398,,2.599813545,2.803604409
200,386.411662422,614.751868348,,2.587050226,2.788699857
205,375.171087982,594.116016612,,2.574229363,2.773871261
210,364.184743621,574.260958667,,2.561321748,2.759109292
215,353.428095711,555.144754689,,2.548301071,2.744406241
220,342.881828829,536.730563734,,2.535144470,2.729756327
225,332.531652685,518.986324573,,2.521832991,2.715155914
230,322.368000362,501.884338458,,2.508351925,2.700603644
235,312.385634048,485.40078501,,2.494691053,2.686100474
240,302.583175628,469.515198807,,2.480844777,2.671649655
245,292.962580153,454.20993001,,2.466812152,2.657256625
250,283.528570339,439.469607976,,2.452596828,2.642928846
255,274.288049844,425.280622472,,2.438206887,2.628675595
