time_s,displacement_observed,displacement_model,velocity_observed,velocity_model,power_observed,power_model,error_observed,error_model
0.000000,0.000000,0.000000,1.495000,1.450000,42.164627,42.164627,0.648000,0.648000
0.250000,0.450164,0.387857,1.455657,1.415137,42.999263,42.601908,0.615924,0.610436
0.500000,0.874416,0.759639,1.410161,1.382188,43.812205,43.062328,0.584909,0.575148
0.750000,1.264901,1.115774,1.360575,1.350720,44.568732,43.550942,0.553871,0.541998
1.000000,1.616595,1.456663,1.310088,1.320312,45.244886,44.074018,0.522212,0.510856
1.250000,1.928170,1.782683,1.262296,1.290564,45.830812,44.638975,0.489926,0.481602
1.500000,2.202266,2.094192,1.220417,1.261100,46.332528,45.254195,0.457569,0.454119
1.750000,2.445133,2.391535,1.186574,1.231572,46.771860,45.928699,0.426114,0.428302
2.000000,2.665701,2.675041,1.161313,1.201667,47.184511,46.671655,0.396707,0.404049
2.250000,2.874228,2.945031,1.143431,1.171106,47.616413,47.491727,0.370395,0.381265
2.500000,3.080732,3.201821,1.130165,1.139651,48.118714,48.396266,0.347871,0.359862
2.750000,3.293464,3.445721,1.117698,1.107106,48.741908,49.390382,0.329298,0.339756
3.000000,3.517655,3.677041,1.101880,1.073319,49.529713,50.475943,0.314259,0.320867
3.250000,3.754740,3.896093,1.079026,1.038183,50.513359,51.650583,0.301828,0.303123
3.500000,4.002187,4.103190,1.046632,1.001639,51.706905,52.906810,0.290758,0.286454
3.750000,4.253945,4.298651,1.003856,0.963671,53.104118,54.231319,0.279746,0.270795
4.000000,4.501452,4.482804,0.951687,0.924312,54.677294,55.604611,0.267700,0.256085
4.250000,4.735040,4.655982,0.892750,0.883635,56.378209,57.001014,0.253974,0.242266
4.500000,4.945514,4.818527,0.830798,0.841758,58.141150,58.389172,0.238493,0.229285
4.750000,5.125661,4.970794,0.769984,0.798836,59.887781,59.733035,0.221760,0.217089
5.000000,5.271442,5.113145,0.714061,0.755062,61.533384,60.993331,0.204731,0.205633
5.250000,5.382690,5.245954,0.665674,0.710660,62.993875,62.129448,0.188596,0.194871
5.500000,5.463194,5.369607,0.625867,0.665881,64.192889,63.101621,0.174503,0.184761
5.750000,5.520162,5.484500,0.593927,0.621001,65.068233,63.873250,0.163293,0.175263
6.000000,5.563147,5.591039,0.567570,0.576315,65.577040,64.413172,0.155309,0.166341
6.250000,5.602597,5.689641,0.543453,0.532127,65.699122,64.697687,0.150308,0.157959
6.500000,5.648277,5.780729,0.517896,0.488754,65.438168,64.712156,0.147509,0.150085
6.750000,5.707789,5.864739,0.487666,0.446510,64.820699,64.452026,0.145758,0.142688
7.000000,5.785440,5.942108,0.450685,0.405711,63.892915,63.923179,0.143775,0.135740
7.250000,5.881630,6.013283,0.406498,0.366659,62.715787,63.141571,0.140434,0.129212
7.500000,5.992860,6.078711,0.356416,0.329645,61.358946,62.132211,0.135004,0.123080
7.750000,6.112349,6.138846,0.303313,0.294939,59.894047,60.927546,0.127305,0.117319
8.000000,6.231178,6.194137,0.251098,0.262789,58.388308,59.565431,0.117745,0.111908
8.250000,6.339766,6.245035,0.203985,0.233414,56.898921,58.086855,0.107220,0.106824
8.500000,6.429452,6.291986,0.165694,0.207001,55.468896,56.533608,0.096915,0.102048
8.750000,6.493930,6.335433,0.138739,0.183699,54.124734,54.946093,0.088036,0.097562
9.000000,6.530313,6.375808,0.123962,0.163623,52.876107,53.361439,0.081539,0.093348
9.250000,6.539656,6.413535,0.120379,0.146845,51.717471,51.812018,0.077911,0.089388
9.500000,6.526853,6.449029,0.125394,0.133396,50.631361,50.324454,0.077064,0.085669
9.750000,6.499928,6.482687,0.135319,0.123263,49.592860,48.919127,0.078348,0.082175
10.000000,6.468830,6.514894,0.146105,0.116390,48.574691,47.610150,0.080691,0.078893
10.250000,6.443919,6.546016,0.154137,0.112682,47.552260,46.405738,0.082835,0.075809
10.500000,6.434388,6.576399,0.156940,0.111997,46.508041,45.308900,0.083610,0.072913
10.750000,6.446866,6.606370,0.153641,0.114159,45.434786,44.318323,0.082191,0.070192
11.000000,6.484417,6.636232,0.145111,0.118952,44.337179,43.429364,0.078281,0.067635
11.250000,6.546107,6.666265,0.133755,0.126126,43.231781,42.635042,0.072169,0.065234
11.500000,6.627193,6.696724,0.122982,0.135403,42.145305,41.926972,0.064666,0.062978
11.750000,6.719909,6.727835,0.116479,0.146476,41.111459,41.296166,0.056927,0.060859
12.000000,6.814730,6.759800,0.117418,0.159019,40.166782,40.733688,0.050186,0.058868
12.250000,6.901905,6.792790,0.127765,0.172687,39.346001,40.231143,0.045488,0.056998
12.500000,6.973023,6.826951,0.147825,0.187124,38.677493,39.781001,0.043452,0.055241
12.750000,7.022364,6.862398,0.176118,0.201969,38.179419,39.376786,0.044133,0.053590
13.000000,7.047822,6.899214,0.209601,0.216857,37.857011,39.013138,0.047008,0.052040
13.250000,7.051245,6.937459,0.244215,0.231431,37.701352,38.685794,0.051090,0.050583
13.500000,7.038159,6.977159,0.275620,0.245342,37.689814,38.391499,0.055149,0.049215
13.750000,7.016898,7.018314,0.299999,0.258255,37.788119,38.127875,0.057977,0.047930
14.000000,6.997288,7.060896,0.314757,0.269859,37.953790,37.893283,0.058658,0.046722
14.250000,6.989093,7.104852,0.318977,0.279864,38.140612,37.686669,0.056770,0.045588
14.500000,7.000467,7.150100,0.313550,0.288010,38.303587,37.507425,0.052474,0.044522
14.750000,7.036653,7.196537,0.300954,0.294072,38.403815,37.355266,0.046482,0.043521
15.000000,7.099143,7.244035,0.284713,0.297860,38.412744,37.230114,0.039896,0.042581
15.250000,7.185421,7.292447,0.268665,0.299222,38.315290,37.132014,0.033961,0.041698
15.500000,7.289342,7.341604,0.256167,0.298051,38.111475,37.061061,0.029792,0.040868
15.750000,7.402075,7.391322,0.249408,0.294280,37.816378,37.017344,0.028126,0.040088
16.000000,7.513470,7.441400,0.248961,0.287886,37.458401,37.000901,0.029156,0.039356
16.250000,7.613635,7.491626,0.253664,0.278892,37.076039,37.011692,0.032489,0.038668
16.500000,7.694460,7.541774,0.260855,0.267363,36.713509,37.049575,0.037231,0.038021
16.750000,7.750869,7.591613,0.266915,0.253407,36.415732,37.114294,0.042187,0.037414
17.000000,7.781588,7.640904,0.268007,0.237174,36.223226,37.205465,0.046124,0.036844
17.250000,7.789304,7.689404,0.260870,0.218849,36.167484,37.322575,0.048040,0.036308
17.500000,7.780214,7.736869,0.243497,0.198656,36.267365,37.464980,0.047391,0.035805
17.750000,7.763003,7.783057,0.215582,0.176849,36.526890,37.631903,0.044207,0.035332
18.000000,7.747443,7.827730,0.178622,0.153708,36.934703,37.822437,0.039087,0.034888
18.250000,7.742810,7.870654,0.135673,0.129539,37.465258,38.035550,0.033064,0.034470
18.500000,7.756388,7.911605,0.090797,0.104665,38.081584,38.270090,0.027377,0.034078
18.750000,7.792284,7.950369,0.048314,0.079422,38.739338,38.524787,0.023198,0.033710
19.000000,7.850750,7.986745,0.011999,0.054154,39.391665,38.798265,0.021369,0.033364
19.250000,7.928112,8.020546,-0.015601,0.029206,39.994342,39.089046,0.022216,0.033039
19.500000,8.017322,8.051602,-0.033616,0.004924,40.510606,39.395559,0.025480,0.032734
19.750000,8.109048,8.079762,-0.042958,-0.018360,40.915136,39.716146,0.030368,0.032447
20.000000,8.193121,8.104892,-0.046083,-0.040324,41.196727,40.049076,0.035734,0.032178
