elapsed_operation_time_seconds,displacement_observed,displacement_model,velocity_observed,velocity_model,power_observed,power_model,error_observed,error_model,log10_abs_error_observed,log10_abs_error_model,abs_error_observed,abs_error_model
0,0,0,120,120,12000,12000,0.0008008,0.0008008,-3.096475936,-3.096475936,0.000800799999131,0.000800799999131
20,3.73099326e-05,3.287462746e-05,118.3626814,118.0165745,12022.17653,12000,0.0007668524719,0.0007660229913,-3.115288178,-3.115758195,0.000766852472193,0.000766022991868
40,7.366454705e-05,6.484863731e-05,116.7514803,116.0659321,12044.07955,12000,0.0007343937565,0.000732757783,-3.134071024,-3.135039560,0.00073439375646,0.000732757782997
60,0.0001090344903,9.594670244e-05,115.1593173,114.1475309,12065.43894,12000,0.0007033357829,0.0007009386552,-3.152837287,-3.154319989,0.000703335782682,0.000700938655178
80,0.0001433910744,0.0001261928198,113.5793767,112.2608382,12085.99127,12000,0.0006735945941,0.0006705027451,-3.171601407,-3.173599440,0.00067359459395,0.00067050274474
100,0.0001767069444,0.000155610329,112.0052264,110.4053298,12105.48308,12000,0.0006450908066,0.0006413899223,-3.190379147,-3.192877868,0.000645090807097,0.000641389922465
120,0.0002089567223,0.0001842219301,110.4309323,108.5804902,12123.67396,12000,0.0006177500256,0.0006135426707,-3.209187228,-3.212155228,0.000617750025498,0.000613542670064
140,0.0002401176165,0.0002120497015,108.8511623,106.7858125,12140.33958,12000,0.0005915031991,0.0005869059742,-3.228042902,-3.231431470,0.000591503199347,0.000586905973819
160,0.0002701699934,0.0002391151165,107.2612788,105.0207983,12155.27438,12000,0.000566286898,0.0005614272085,-3.246963486,-3.250706544,0.000566286898509,0.000561427208418
180,0.0002990978997,0.0002654390603,105.6574187,103.2849572,12168.2942,12000,0.0005420435118,0.0005370560368,-3.265965850,-3.269980397,0.000542043511386,0.000537056037231
200,0.000326889534,0.0002910418459,104.036558,101.577807,12179.23844,12000,0.0005187213505,0.0005137443107,-3.285065876,-3.289252975,0.000518721350664,0.000513744310164
220,0.0003535376576,0.0003159432298,102.3965606,99.89887351,12187.97214,12000,0.0004962746481,0.0004914459748,-3.304277910,-3.308524218,0.000496274648003,0.000491445974439
240,0.0003790399434,0.0003401624273,100.7362103,98.24769037,12194.38758,12000,0.0004746634627,0.0004701169756,-3.323614197,-3.327794066,0.000474663462575,0.000470116976092
260,0.0004033992558,0.0003637181272,99.05522482,96.62379888,12198.40564,12000,0.0004538534767,0.0004497151749,-3.343084333,-3.347062458,0.000453853477051,0.000449715174518
280,0.0004266238609,0.0003866285064,97.35425278,95.02674796,12199.97677,12000,0.0004338156956,0.0004302002662,-3.362694739,-3.366329325,0.000433815695715,0.000430200266413
300,0.0004487275621,0.0004089112438,95.63485195,93.45609397,12199.08159,12000,0.0004145260559,0.0004115336952,-3.382448166,-3.385594600,0.000414526055681,0.000411533695397
320,0.0004697297621,0.0004305835339,93.89945075,91.9114006,12195.73114,12000,0.0003959649467,0.0003936785836,-3.402343259,-3.404858210,0.000395964946557,0.000393678584055
340,0.0004896554486,0.0004516621003,92.15129296,90.39223877,12189.96674,12000,0.0003781166585,0.0003765996562,-3.422374189,-3.424120081,0.000378116658254,0.000376599656017
360,0.0005085351054,0.0004721632083,90.39436684,88.89818648,12181.85949,12000,0.0003609687713,0.0003602631713,-3.442530369,-3.443380132,0.000360968771166,0.000360263171568
380,0.0005264045497,0.0004921026778,88.6333201,87.4288287,12171.50936,12000,0.0003445114971,0.000344636854,-3.462796280,-3.462638283,0.000344511497227,0.000344636853841
400,0.0005433046974,0.0005114958951,86.87336225,85.98375727,12159.04401,12000,0.0003287369926,0.0003296898324,-3.483151422,-3.481894446,0.000328736992782,0.000329689832587
420,0.0005592812603,0.0005303578251,85.1201563,84.56257077,12144.61718,12000,0.0003136386606,0.0003153925767,-3.503570410,-3.501148533,0.000313638660221,0.000315392576515
440,0.0005743843786,0.0005487030226,83.37970189,83.16487441,12128.40678,12000,0.0002992104555,0.0003017168407,-3.524023235,-3.520400448,0.000299210455304,0.000301716841022
460,0.0005886681929,0.0005665456439,81.65821197,81.79027994,12110.61275,12000,0.0002854462127,0.0002886356062,-3.544475715,-3.539650095,0.000285446212593,0.000288635606335
