x,ci_lower,ci_upper,observed,fit,residual,outlier
0.000000,1.256665,1.743335,1.712999,1.500000,0.212999,
0.166667,1.361739,1.854372,1.941745,1.608056,0.333689,
0.333333,1.476257,1.974855,1.737032,1.725556,0.011477,
0.500000,1.600219,2.104781,1.966110,1.852500,0.113610,
0.666667,1.733626,2.244152,2.282712,1.988889,0.293823,
0.833333,1.876477,2.392967,2.374554,2.134722,0.239832,
1.000000,2.028773,2.551227,2.558804,2.290000,0.268804,
1.166667,2.190513,2.718931,2.443389,2.454722,-0.011333,
1.333333,2.361698,2.896080,2.661799,2.628889,0.032910,
1.500000,2.542327,3.082673,2.782707,2.812500,-0.029793,
1.666667,2.732400,3.278711,2.832761,3.005556,-0.172795,
1.833333,2.931918,3.484193,2.759314,3.208056,-0.448742,
2.000000,3.140881,3.699119,3.076129,3.420000,-0.343871,
2.166667,3.359287,3.923490,2.904746,3.641389,-0.736643,
2.333333,3.587139,4.157306,3.605115,3.872222,-0.267107,
2.500000,3.824434,4.400566,3.802348,4.112500,-0.310152,
2.666667,4.071175,4.653270,4.442770,4.362222,0.080548,
2.833333,4.327359,4.915419,4.947262,4.621389,0.325874,
3.000000,4.592988,5.187012,5.213287,4.890000,0.323287,
3.166667,4.868062,5.468049,5.265459,5.168056,0.097403,
3.333333,5.152580,5.758531,5.471845,5.455556,0.016289,
3.500000,5.446542,6.058458,5.806805,5.752500,0.054305,
3.666667,5.749949,6.367829,6.271866,6.058889,0.212977,
3.833333,6.062800,6.686644,6.451950,6.374722,0.077228,
4.000000,6.385096,7.014904,7.210036,6.700000,0.510036,
4.166667,6.716836,7.352608,7.409188,7.034722,0.374466,
4.333333,7.058021,7.699757,7.308790,7.378889,-0.070099,
4.500000,7.408650,8.056350,7.787832,7.732500,0.055332,
4.666667,7.768723,8.422388,7.912791,8.095556,-0.182764,
4.833333,8.138241,8.797870,7.944514,8.468056,-0.523541,
5.000000,8.517204,9.182796,8.974660,8.850000,0.124660,
5.166667,8.905611,9.577167,9.147068,9.241389,-0.094321,
5.333333,9.303462,9.980983,10.152546,9.642222,0.510324,
5.500000,9.710758,10.394242,10.199656,10.052500,0.147156,
5.666667,10.127498,10.816947,10.488337,10.472222,0.016115,
5.833333,10.553682,11.249095,11.219523,10.901389,0.318134,
6.000000,10.989312,11.690688,11.105640,11.340000,-0.234360,
6.166667,11.434385,12.141726,12.157403,11.788056,0.369347,
6.333333,11.888903,12.602208,12.394859,12.245556,0.149304,
6.500000,12.352865,13.072135,13.306094,12.712500,0.593594,
6.666667,12.826272,13.551506,13.315020,13.188889,0.126131,
6.833333,13.309124,14.040321,13.866860,13.674722,0.192138,
7.000000,13.801419,14.538581,13.881541,14.170000,-0.288459,
7.166667,14.303159,15.046285,14.457970,14.674722,-0.216753,
7.333333,14.814344,15.563434,14.932688,15.188889,-0.256201,
7.500000,15.334973,16.090027,15.241651,15.712500,-0.470849,
7.666667,15.865047,16.626065,18.416148,16.245556,2.170592,18.416148
7.833333,16.404565,17.171547,16.501333,16.788056,-0.286722,
8.000000,16.953527,17.726473,17.328178,17.340000,-0.011822,
8.166667,17.511934,18.290844,18.651177,17.901389,0.749788,
8.333333,18.079785,18.864659,18.964161,18.472222,0.491938,
8.500000,18.657081,19.447919,19.573371,19.052500,0.520871,
8.666667,19.243821,20.040623,19.800383,19.642222,0.158161,
8.833333,19.840006,20.642772,20.309974,20.241389,0.068586,
9.000000,20.445635,21.254365,21.339153,20.850000,0.489153,
9.166667,21.060708,21.875403,21.841954,21.468056,0.373899,
9.333333,21.685226,22.505885,22.287274,22.095556,0.191718,
9.500000,22.319189,23.145811,23.009303,22.732500,0.276803,
9.666667,22.962595,23.795182,22.727422,23.378889,-0.651467,
9.833333,23.615447,24.453998,23.707914,24.034722,-0.326808,
10.000000,24.277742,25.122258,24.183787,24.700000,-0.516213,
