exposure_duration_with_extended_label_s,observed,fit,outlier
0.000000,1.959396,2.200000,
0.050000,2.120279,2.224048,
0.100000,2.251099,2.248190,
0.150000,2.898592,2.272428,
0.200000,2.383022,2.296760,
0.250000,2.837436,2.321188,
0.300000,2.211012,2.345710,
0.350000,2.080332,2.370328,
0.400000,6.849514,2.395040,6.849514
0.450000,2.362260,2.419848,
0.500000,3.088323,2.444750,
0.550000,2.581316,2.469748,
0.600000,2.149365,2.494840,
0.650000,2.671302,2.520027,
0.700000,2.051052,2.545310,
0.750000,2.648832,2.570688,
0.800000,2.304143,2.596160,
0.850000,2.120744,2.621727,
0.900000,2.289801,2.647390,
0.950000,3.208634,2.673148,
1.000000,3.016760,2.699000,
1.050000,3.213496,2.724948,
1.100000,2.478872,2.750990,
1.150000,3.365178,2.777128,
1.200000,2.828785,2.803360,
1.250000,2.382346,2.829688,
1.300000,2.540931,2.856110,
1.350000,3.282776,2.882628,
1.400000,2.663122,2.909240,
1.450000,3.964964,2.935947,
1.500000,3.587497,2.962750,
1.550000,3.584339,2.989647,
1.600000,3.546290,3.016640,
1.650000,1.889689,3.043728,
1.700000,3.007742,3.070910,
1.750000,3.467842,3.098187,
1.800000,3.298257,3.125560,
1.850000,2.830830,3.153027,
1.900000,3.523701,3.180590,
1.950000,2.850938,3.208248,
2.000000,2.020771,3.236000,
2.050000,3.825734,3.263848,
2.100000,3.510030,3.291790,
2.150000,3.889934,3.319828,
2.200000,3.139104,3.347960,
2.250000,3.435620,3.376188,
2.300000,2.109803,3.404510,
2.350000,3.096735,3.432928,
2.400000,3.697947,3.461440,
2.450000,2.654543,3.490048,
2.500000,3.498042,3.518750,
2.550000,3.864620,3.547548,
2.600000,3.294952,3.576440,
2.650000,3.429725,3.605428,
2.700000,2.937105,3.634510,
2.750000,2.141173,3.663687,
2.800000,4.284379,3.692960,
2.850000,3.458555,3.722328,
2.900000,2.901122,3.751790,
2.950000,2.917772,3.781348,
3.000000,3.634223,3.811000,
3.050000,3.640866,3.840747,
3.100000,3.556899,3.870590,
3.150000,3.782595,3.900528,
3.200000,3.618800,3.930560,
3.250000,2.965102,3.960688,
3.300000,4.120740,3.990910,
3.350000,3.706353,4.021228,
3.400000,4.888577,4.051640,
3.450000,3.772026,4.082147,
3.500000,3.123553,4.112750,
3.550000,4.315645,4.143447,
3.600000,4.564755,4.174240,
3.650000,2.877914,4.205127,
3.700000,2.796377,4.236110,
3.750000,4.989679,4.267188,
3.800000,4.836714,4.298360,
3.850000,4.748162,4.329627,
3.900000,4.285683,4.360990,
3.950000,5.596407,4.392448,
4.000000,3.879893,4.424000,
4.050000,3.925634,4.455648,
4.100000,5.289171,4.487390,
4.150000,4.310257,4.519228,
4.200000,5.015065,4.551160,
4.250000,5.393590,4.583188,
4.300000,3.900768,4.615310,
4.350000,5.281769,4.647527,
4.400000,6.532202,4.679840,
4.450000,4.419609,4.712248,
4.500000,5.037819,4.744750,
4.550000,4.665838,4.777348,
4.600000,5.183620,4.810040,
4.650000,4.571917,4.842828,
4.700000,4.719639,4.875710,
4.750000,4.579227,4.908688,
4.800000,6.023740,4.941760,
4.850000,5.476507,4.974928,
4.900000,5.847066,5.008190,
4.950000,5.660035,5.041548,
5.000000,6.524773,5.075000,
5.050000,6.745386,5.108548,
5.100000,5.072196,5.142190,
5.150000,5.149972,5.175928,
5.200000,4.614776,5.209760,
5.250000,5.577440,5.243688,
5.300000,5.650734,5.277710,
5.350000,5.764266,5.311827,
5.400000,5.799241,5.346040,
5.450000,5.204259,5.380348,
5.500000,6.267400,5.414750,
5.550000,5.566514,5.449248,
5.600000,6.429990,5.483840,
5.650000,4.342360,5.518528,
5.700000,6.756390,5.553310,
5.750000,5.941154,5.588188,
5.800000,4.290070,5.623160,
5.850000,6.035771,5.658227,
5.900000,5.990317,5.693390,
5.950000,4.288983,5.728648,
6.000000,4.757700,5.764000,
6.050000,5.067148,5.799448,
6.100000,4.747108,5.834990,
6.150000,4.651013,5.870628,
6.200000,4.615631,5.906360,
6.250000,5.764004,5.942188,
6.300000,5.974490,5.978110,
6.350000,4.975143,6.014127,
6.400000,6.368705,6.050240,
6.450000,6.357883,6.086448,
6.500000,5.594163,6.122750,
6.550000,4.621712,6.159147,
6.600000,6.567726,6.195640,
6.650000,7.723614,6.232228,
6.700000,6.009097,6.268910,
6.750000,6.376092,6.305687,
6.800000,6.355829,6.342560,
6.850000,6.793070,6.379527,
6.900000,5.726601,6.416590,
6.950000,7.130441,6.453747,
7.000000,6.248334,6.491000,
7.050000,7.009957,6.528347,
7.100000,5.055473,6.565790,
7.150000,6.693570,6.603327,
7.200000,6.596594,6.640960,
7.250000,7.025904,6.678687,
7.300000,6.355514,6.716510,
7.350000,7.644584,6.754427,
7.400000,6.623217,6.792440,
7.450000,6.413160,6.830547,
7.500000,7.367262,6.868750,
7.550000,9.493929,6.907048,
7.600000,7.265841,6.945440,
7.650000,6.387475,6.983928,
7.700000,7.694728,7.022510,
7.750000,5.076975,7.061187,
7.800000,7.240323,7.099960,
7.850000,7.128511,7.138827,
7.900000,7.638224,7.177790,
7.950000,4.055584,7.216848,4.055584
8.000000,6.679339,7.256000,
8.050000,7.843684,7.295248,
8.100000,9.842767,7.334590,
8.150000,8.256344,7.374028,
8.200000,8.447537,7.413560,
8.250000,7.131320,7.453188,
8.300000,8.894954,7.492910,
8.350000,8.106232,7.532728,
8.400000,7.903760,7.572640,
8.450000,7.308539,7.612647,
8.500000,7.701050,7.652750,
