x,y,objective
-3.000000,-3.000000,31.99589200
-2.900000,-3.000000,31.42507350
-2.800000,-3.000000,30.91879600
-2.700000,-3.000000,30.47603350
-2.600000,-3.000000,30.09579600
-2.500000,-3.000000,29.77712950
-2.400000,-3.000000,29.51911600
-2.300000,-3.000000,29.32087350
-2.200000,-3.000000,29.18155600
-2.100000,-3.000000,29.10035350
-2.000000,-3.000000,29.07649200
-1.900000,-3.000000,29.10923350
-1.800000,-3.000000,29.19787600
-1.700000,-3.000000,29.34175350
-1.600000,-3.000000,29.54023600
-1.500000,-3.000000,29.79272950
-1.400000,-3.000000,30.09867600
-1.300000,-3.000000,30.45755350
-1.200000,-3.000000,30.86887600
-1.100000,-3.000000,31.33219350
-1.000000,-3.000000,31.84709200
-0.900000,-3.000000,32.41319350
-0.800000,-3.000000,33.03015600
-0.700000,-3.000000,33.69767350
-0.600000,-3.000000,34.41547600
-0.500000,-3.000000,35.18332950
-0.400000,-3.000000,36.00103600
-0.300000,-3.000000,36.86843350
-0.200000,-3.000000,37.78539600
-0.100000,-3.000000,38.75183350
0.000000,-3.000000,39.76769200
0.100000,-3.000000,40.83295350
0.200000,-3.000000,41.94763600
0.300000,-3.000000,43.11179350
0.400000,-3.000000,44.32551600
0.500000,-3.000000,45.58892950
0.600000,-3.000000,46.90219600
0.700000,-3.000000,48.26551350
0.800000,-3.000000,49.67911600
0.900000,-3.000000,51.14327350
1.000000,-3.000000,52.65829200
1.100000,-3.000000,54.22451350
1.200000,-3.000000,55.84231600
1.300000,-3.000000,57.51211350
1.400000,-3.000000,59.23435600
1.500000,-3.000000,61.00952950
1.600000,-3.000000,62.83815600
1.700000,-3.000000,64.72079350
1.800000,-3.000000,66.65803600
1.900000,-3.000000,68.65051350
2.000000,-3.000000,70.69889200
2.100000,-3.000000,72.80387350
2.200000,-3.000000,74.96619600
2.300000,-3.000000,77.18663350
2.400000,-3.000000,79.46599600
2.500000,-3.000000,81.80512950
2.600000,-3.000000,84.20491600
2.700000,-3.000000,86.66627350
2.800000,-3.000000,89.19015600
2.900000,-3.000000,91.77755350
3.000000,-3.000000,94.42949200
-3.000000,-2.900000,30.73457350
-2.900000,-2.900000,30.17699800
-2.800000,-2.900000,29.68360950
-2.700000,-2.900000,29.25338200
-2.600000,-2.900000,28.88532550
-2.500000,-2.900000,28.57848600
-2.400000,-2.900000,28.33194550
-2.300000,-2.900000,28.14482200
-2.200000,-2.900000,28.01626950
-2.100000,-2.900000,27.94547800
-2.000000,-2.900000,27.93167350
-1.900000,-2.900000,27.97411800
-1.800000,-2.900000,28.07210950
-1.700000,-2.900000,28.22498200
-1.600000,-2.900000,28.43210550
-1.500000,-2.900000,28.69288600
-1.400000,-2.900000,29.00676550
-1.300000,-2.900000,29.37322200
-1.200000,-2.900000,29.79176950
-1.100000,-2.900000,30.26195800
-1.000000,-2.900000,30.78337350
-0.900000,-2.900000,31.35563800
-0.800000,-2.900000,31.97840950
-0.700000,-2.900000,32.65138200
-0.600000,-2.900000,33.37428550
-0.500000,-2.900000,34.14688600
-0.400000,-2.900000,34.96898550
-0.300000,-2.900000,35.84042200
-0.200000,-2.900000,36.76106950
-0.100000,-2.900000,37.73083800
0.000000,-2.900000,38.74967350
0.100000,-2.900000,39.81755800
0.200000,-2.900000,40.93450950
0.300000,-2.900000,42.10058200
0.400000,-2.900000,43.31586550
0.500000,-2.900000,44.58048600
0.600000,-2.900000,45.89460550
0.700000,-2.900000,47.25842200
0.800000,-2.900000,48.67216950
0.900000,-2.900000,50.13611800
1.000000,-2.900000,51.65057350
1.100000,-2.900000,53.21587800
1.200000,-2.900000,54.83240950
1.300000,-2.900000,56.50058200
1.400000,-2.900000,58.22084550
1.500000,-2.900000,59.99368600
1.600000,-2.900000,61.81962550
1.700000,-2.900000,63.69922200
1.800000,-2.900000,65.63306950
1.900000,-2.900000,67.62179800
2.000000,-2.900000,69.66607350
2.100000,-2.900000,71.76659800
2.200000,-2.900000,73.92410950
2.300000,-2.900000,76.13938200
2.400000,-2.900000,78.41322550
2.500000,-2.900000,80.74648600
2.600000,-2.900000,83.14004550
2.700000,-2.900000,85.59482200
2.800000,-2.900000,88.11176950
2.900000,-2.900000,90.69187800
3.000000,-2.900000,93.33617350
-3.000000,-2.800000,29.51079600
-2.900000,-2.800000,28.96610950
-2.800000,-2.800000,28.48526800
-2.700000,-2.800000,28.06724550
-2.600000,-2.800000,27.71105200
-2.500000,-2.800000,27.41573350
-2.400000,-2.800000,27.18037200
-2.300000,-2.800000,27.00408550
-2.200000,-2.800000,26.88602800
-2.100000,-2.800000,26.82538950
-2.000000,-2.800000,26.82139600
-1.900000,-2.800000,26.87330950
-1.800000,-2.800000,26.98042800
-1.700000,-2.800000,27.14208550
-1.600000,-2.800000,27.35765200
-1.500000,-2.800000,27.62653350
-1.400000,-2.800000,27.94817200
-1.300000,-2.800000,28.32204550
-1.200000,-2.800000,28.74766800
-1.100000,-2.800000,29.22458950
-1.000000,-2.800000,29.75239600
-0.900000,-2.800000,30.33070950
-0.800000,-2.800000,30.95918800
-0.700000,-2.800000,31.63752550
-0.600000,-2.800000,32.36545200
-0.500000,-2.800000,33.14273350
-0.400000,-2.800000,33.96917200
-0.300000,-2.800000,34.84460550
-0.200000,-2.800000,35.76890800
-0.100000,-2.800000,36.74198950
0.000000,-2.800000,37.76379600
0.100000,-2.800000,38.83430950
0.200000,-2.800000,39.95354800
0.300000,-2.800000,41.12156550
0.400000,-2.800000,42.33845200
0.500000,-2.800000,43.60433350
0.600000,-2.800000,44.91937200
0.700000,-2.800000,46.28376550
0.800000,-2.800000,47.69774800
0.900000,-2.800000,49.16158950
1.000000,-2.800000,50.67559600
1.100000,-2.800000,52.24010950
1.200000,-2.800000,53.85550800
1.300000,-2.800000,55.52220550
1.400000,-2.800000,57.24065200
1.500000,-2.800000,59.01133350
1.600000,-2.800000,60.83477200
1.700000,-2.800000,62.71152550
1.800000,-2.800000,64.64218800
1.900000,-2.800000,66.62738950
2.000000,-2.800000,68.66779600
2.100000,-2.800000,70.76410950
2.200000,-2.800000,72.91706800
2.300000,-2.800000,75.12744550
2.400000,-2.800000,77.39605200
2.500000,-2.800000,79.72373350
2.600000,-2.800000,82.11137200
2.700000,-2.800000,84.55988550
2.800000,-2.800000,87.07022800
2.900000,-2.800000,89.64338950
3.000000,-2.800000,92.28039600
-3.000000,-2.700000,28.32353350
-2.900000,-2.700000,27.79138200
-2.800000,-2.700000,27.32274550
-2.700000,-2.700000,26.91659800
-2.600000,-2.700000,26.57194950
-2.500000,-2.700000,26.28784600
-2.400000,-2.700000,26.06336950
-2.300000,-2.700000,25.89763800
-2.200000,-2.700000,25.78980550
-2.100000,-2.700000,25.73906200
-2.000000,-2.700000,25.74463350
-1.900000,-2.700000,25.80578200
-1.800000,-2.700000,25.92180550
-1.700000,-2.700000,26.09203800
-1.600000,-2.700000,26.31584950
-1.500000,-2.700000,26.59264600
-1.400000,-2.700000,26.92186950
-1.300000,-2.700000,27.30299800
-1.200000,-2.700000,27.73554550
-1.100000,-2.700000,28.21906200
-1.000000,-2.700000,28.75313350
-0.900000,-2.700000,29.33738200
-0.800000,-2.700000,29.97146550
-0.700000,-2.700000,30.65507800
-0.600000,-2.700000,31.38794950
-0.500000,-2.700000,32.16984600
-0.400000,-2.700000,33.00056950
-0.300000,-2.700000,33.87995800
-0.200000,-2.700000,34.80788550
-0.100000,-2.700000,35.78426200
0.000000,-2.700000,36.80903350
0.100000,-2.700000,37.88218200
0.200000,-2.700000,39.00372550
0.300000,-2.700000,40.17371800
0.400000,-2.700000,41.39224950
0.500000,-2.700000,42.65944600
0.600000,-2.700000,43.97546950
0.700000,-2.700000,45.34051800
0.800000,-2.700000,46.75482550
0.900000,-2.700000,48.21866200
1.000000,-2.700000,49.73233350
1.100000,-2.700000,51.29618200
1.200000,-2.700000,52.91058550
1.300000,-2.700000,54.57595800
1.400000,-2.700000,56.29274950
