x,observed_y,quadratic_truth
0.0,1.72,1.5
0.25,2.060983,1.709375
0.5,2.245052,1.9375
0.75,2.562057,2.184375
1.0,2.977828,2.45
1.25,3.163362,2.734375
1.5,2.995305,3.0375
1.75,2.80844,3.359375
2.0,3.01948,3.7
2.25,3.626308,4.059375
2.5,4.265754,4.4375
2.75,4.731907,4.834375
3.0,5.219403,5.25
3.25,5.961265,5.684375
3.5,6.799941,6.1375
3.75,7.328514,6.609375
4.0,7.426182,7.1
4.25,7.441368,7.609375
4.5,7.759474,8.1375
4.75,8.349635,8.684375
5.0,8.905335,9.25
5.25,9.351055,9.834375
5.5,9.975707,10.4375
5.75,10.995979,11.059375
6.0,12.176383,11.7
6.25,13.065887,12.359375
6.5,13.544463,13.0375
6.75,13.932386,13.734375
7.0,14.52534,14.45
7.25,15.21735,15.184375
7.5,15.733471,15.9375
7.75,16.11819,16.709375
8.0,16.758318,17.5
8.25,17.882601,18.309375
8.5,19.233018,19.1375
8.75,20.374885,19.984375
9.0,21.222723,20.85
9.25,22.063302,21.734375
9.5,23.072141,22.6375
9.75,24.031333,23.559375
10.0,24.658406,24.5
