perturbation_pct,demand,capacity,unit_cost,efficiency
-20.0,-9.0,6.5,-16.5,4.0
-17.5,-8.421875,6.200195,-14.820312,3.71875
-15.0,-7.6875,5.695312,-13.03125,3.375
-12.5,-6.796875,5.014648,-11.132812,2.96875
-10.0,-5.75,4.1875,-9.125,2.5
-7.5,-4.546875,3.243164,-7.007812,1.96875
-5.0,-3.1875,2.210938,-4.78125,1.375
-2.5,-1.671875,1.120117,-2.445312,0.71875
0.0,0.0,0.0,0.0,-0.0
2.5,1.828125,-1.120117,2.554688,-0.78125
5.0,3.8125,-2.210938,5.21875,-1.625
7.5,5.953125,-3.243164,7.992188,-2.53125
10.0,8.25,-4.1875,10.875,-3.5
12.5,10.703125,-5.014648,13.867188,-4.53125
15.0,13.3125,-5.695312,16.96875,-5.625
17.5,16.078125,-6.200195,20.179688,-6.78125
20.0,19.0,-6.5,23.5,-8.0
