time_h,response_index
0.0,12.0
0.5,14.353008
1.0,20.159081
1.5,27.914086
2.0,36.525456
2.5,45.21965
3.0,53.468228
3.5,60.929073
4.0,67.399878
4.5,72.781552
5.0,77.04961
5.5,80.231984
6.0,82.39196
6.5,83.615198
7.0,84.0
7.5,83.650112
8.0,82.669538
8.5,81.158897
9.0,79.212981
9.5,76.919218
10.0,74.356826
10.5,71.596469
11.0,68.700284
11.5,65.722161
12.0,62.708203
12.5,59.697288
13.0,56.721699
13.5,53.807775
14.0,50.976562
14.5,48.24444
15.0,45.623726
15.5,43.123229
16.0,40.748762
16.5,38.503608
17.0,36.388938
17.5,34.404181
18.0,32.547354
18.5,30.815349
19.0,29.20418
19.5,27.709195
20.0,26.325263
20.5,25.046928
21.0,23.868534
21.5,22.784334
22.0,21.78858
22.5,20.875592
23.0,20.039812
23.5,19.275852
24.0,18.578525
