position_m,time_s,temperature_c
0.0,0.0,21.537793
0.025,0.0,23.098419
0.05,0.0,25.362473
0.075,0.0,28.503062
0.1,0.0,32.598904
0.125,0.0,37.554901
0.15,0.0,43.044535
0.175,0.0,48.50938
0.2,0.0,53.238533
0.225,0.0,56.520955
0.25,0.0,57.828427
0.275,0.0,56.964787
0.3,0.0,54.12346
0.325,0.0,49.829947
0.35,0.0,44.792599
0.375,0.0,39.719686
0.4,0.0,35.167062
0.425,0.0,31.458761
0.45,0.0,28.687488
0.475,0.0,26.772252
0.5,0.0,25.537793
0.525,0.0,24.785466
0.55,0.0,24.339568
0.575,0.0,24.067492
0.6,0.0,23.880788
0.625,0.0,23.726452
0.65,0.0,23.575767
0.675,0.0,23.414747
0.7,0.0,23.23747
0.725,0.0,23.042065
0.75,0.0,22.828558
0.775,0.0,22.597828
0.8,0.0,22.35115
0.825,0.0,22.089997
0.85,0.0,21.815963
0.875,0.0,21.530734
0.9,0.0,21.236068
0.925,0.0,20.933781
0.95,0.0,20.625738
0.975,0.0,20.313836
1.0,0.0,20.0
0.0,0.25,21.329784
0.025,0.25,22.71431
0.05,0.25,24.725188
0.075,0.25,27.534941
0.1,0.25,31.247172
0.125,0.25,35.824645
0.15,0.25,41.028538
0.175,0.25,46.39979
0.2,0.25,51.307436
0.225,0.25,55.067175
0.25,0.25,57.103014
0.275,0.25,57.100229
0.3,0.25,55.093792
0.325,0.25,51.457995
0.35,0.25,46.801365
0.375,0.25,41.80726
0.4,0.25,37.077293
0.425,0.25,33.025641
0.45,0.25,29.845274
0.475,0.25,27.537464
0.5,0.25,25.977167
0.525,0.25,24.983966
0.55,0.25,24.377307
0.575,0.25,24.007983
0.6,0.25,23.768398
0.625,0.25,23.589174
0.65,0.25,23.429857
0.675,0.25,23.269077
0.7,0.25,23.096739
0.725,0.25,22.908815
0.75,0.25,22.704295
0.775,0.25,22.48358
0.8,0.25,22.247712
0.825,0.25,21.998036
0.85,0.25,21.736057
0.875,0.25,21.463378
0.9,0.25,21.181678
0.925,0.25,20.892693
0.95,0.25,20.598204
0.975,0.25,20.300027
1.0,0.25,20.0
0.0,0.5,21.149872
0.025,0.5,22.379593
0.05,0.5,24.165592
0.075,0.5,26.675992
0.1,0.5,30.030667
0.125,0.5,34.23739
0.15,0.5,39.131333
0.175,0.5,44.344177
0.2,0.5,49.327685
0.225,0.5,53.441696
0.25,0.5,56.09162
0.275,0.5,56.876012
0.3,0.5,55.693943
0.325,0.5,52.7726
0.35,0.5,48.604611
0.375,0.5,43.818749
0.4,0.5,39.030547
0.425,0.5,34.721083
0.45,0.5,31.174499
0.475,0.5,28.478565
0.5,0.5,26.570763
0.525,0.5,25.302982
0.55,0.5,24.501046
0.575,0.5,24.005668
0.6,0.5,23.692306
0.625,0.5,23.474621
0.65,0.5,23.298614
0.675,0.5,23.133612
0.7,0.5,22.963828
0.725,0.5,22.782081
0.75,0.5,22.585745
0.775,0.5,22.374444
0.8,0.5,22.148853
0.825,0.5,21.910131
0.85,0.5,21.65967
0.875,0.5,21.398987
0.9,0.5,21.129681
0.925,0.5,20.853412
0.95,0.5,20.571881
0.975,0.5,20.286825
1.0,0.5,20.0
0.0,0.75,20.994269
0.025,0.75,22.087917
0.05,0.75,23.674486
0.075,0.75,25.915062
0.1,0.75,28.939042
0.125,0.75,32.788377
0.15,0.75,37.359601
0.175,0.75,42.365409
0.2,0.75,47.339135
0.225,0.75,51.696155
0.25,0.75,54.846634
0.275,0.75,56.331463
0.3,0.75,55.938569
0.325,0.75,53.75899
0.35,0.75,50.162224
0.375,0.75,45.699934
0.4,0.75,40.972423
0.425,0.75,36.502126
0.45,0.75,32.649704
0.475,0.75,29.587571
0.5,0.75,27.323724
0.525,0.75,25.754806
0.55,0.75,24.724922
0.575,0.75,24.073067
0.6,0.75,23.661918
0.625,0.75,23.388992
0.65,0.75,23.185668
0.675,0.75,23.010225
0.7,0.75,22.839556
0.725,0.75,22.662113
0.75,0.75,22.472886
0.775,0.75,22.270289
0.8,0.75,22.054407
0.825,0.75,21.826115
0.85,0.75,21.58665
0.875,0.75,21.337431
0.9,0.75,21.079973
0.925,0.75,20.81586
0.95,0.75,20.546717
0.975,0.75,20.274204
1.0,0.75,20.0
0.0,1.0,20.859698
0.025,1.0,21.833727
0.05,1.0,23.243662
0.075,1.0,25.241819
0.1,1.0,27.961917
0.125,1.0,31.471079
0.15,1.0,35.715856
0.175,1.0,40.47986
0.2,1.0,45.374092
0.225,1.0,49.875953
0.25,1.0,53.418216
0.275,1.0,55.509503
0.3,1.0,55.851583
0.325,1.0,54.414948
0.35,1.0,51.446225
0.375,1.0,47.404776
0.4,1.0,42.850831
0.425,1.0,38.322546
0.45,1.0,34.238621
0.475,1.0,30.848815
0.5,1.0,28.23482
0.525,1.0,26.347776
0.55,1.0,25.061538
0.575,1.0,24.222932
0.6,1.0,23.687777
0.625,1.0,23.339849
0.65,1.0,23.095829
0.675,1.0,22.901647
