x,y,objective
-3.0,-3.0,22.432773
-3.0,-2.85,21.46558
-3.0,-2.7,20.566918
-3.0,-2.55,19.735461
-3.0,-2.4,18.969509
-3.0,-2.25,18.267137
-3.0,-2.1,17.626368
-3.0,-1.95,17.045351
-3.0,-1.8,16.522523
-3.0,-1.65,16.056753
-3.0,-1.5,15.647439
-3.0,-1.35,15.294565
-3.0,-1.2,14.998701
-3.0,-1.05,14.76095
-3.0,-0.9,14.582854
-3.0,-0.75,14.466253
-3.0,-0.6,14.41312
-3.0,-0.45,14.425388
-3.0,-0.3,14.504776
-3.0,-0.15,14.652632
-3.0,0.0,14.869819
-3.0,0.15,15.156632
-3.0,0.3,15.512776
-3.0,0.45,15.937388
-3.0,0.6,16.42912
-3.0,0.75,16.986253
-3.0,0.9,17.606854
-3.0,1.05,18.28895
-3.0,1.2,19.030701
-3.0,1.35,19.830565
-3.0,1.5,20.687439
-3.0,1.65,21.600753
-3.0,1.8,22.570523
-3.0,1.95,23.597351
-3.0,2.1,24.682368
-3.0,2.25,25.827137
-3.0,2.4,27.033509
-3.0,2.55,28.303461
-3.0,2.7,29.638918
-3.0,2.85,31.04158
-3.0,3.0,32.512773
-2.85,-3.0,21.25387
-2.85,-2.85,20.294699
-2.85,-2.7,19.408828
-2.85,-2.55,18.593789
-2.85,-2.4,17.846414
-2.85,-2.25,17.163118
-2.85,-2.1,16.540221
-2.85,-1.95,15.974275
-2.85,-1.8,15.462371
-2.85,-1.65,15.002403
-2.85,-1.5,14.59325
-2.85,-1.35,14.234881
-2.85,-1.2,13.928358
-2.85,-1.05,13.675736
-2.85,-0.9,13.479884
-2.85,-0.75,13.344229
-2.85,-0.6,13.272447
-2.85,-0.45,13.268136
-2.85,-0.3,13.334495
-2.85,-0.15,13.474037
-2.85,0.0,13.688368
-2.85,0.15,13.978037
-2.85,0.3,14.342495
-2.85,0.45,14.780136
-2.85,0.6,15.288447
-2.85,0.75,15.864229
-2.85,0.9,16.503884
-2.85,1.05,17.203736
-2.85,1.2,17.960358
-2.85,1.35,18.770881
-2.85,1.5,19.63325
-2.85,1.65,20.546403
-2.85,1.8,21.510371
-2.85,1.95,22.526275
-2.85,2.1,23.596221
-2.85,2.25,24.723118
-2.85,2.4,25.910414
-2.85,2.55,27.161789
-2.85,2.7,28.480828
-2.85,2.85,29.870699
-2.85,3.0,31.33387
-2.7,-3.0,20.146373
-2.7,-2.85,19.191776
-2.7,-2.7,18.313195
-2.7,-2.55,17.507513
-2.7,-2.4,16.770724
-2.7,-2.25,16.098301
-2.7,-2.1,15.48559
-2.7,-1.95,14.928233
-2.7,-1.8,14.422556
-2.7,-1.65,13.965894
-2.7,-1.5,13.556833
-2.7,-1.35,13.195333
-2.7,-1.2,12.882734
-2.7,-1.05,12.621636
-2.7,-0.9,12.415665
-2.7,-0.75,12.269151
-2.7,-0.6,12.18674
-2.7,-0.45,12.172979
-2.7,-0.3,12.231913
-2.7,-0.15,12.366717
-2.7,0.0,12.57942
-2.7,0.15,12.870717
-2.7,0.3,13.239913
-2.7,0.45,13.684979
-2.7,0.6,14.20274
-2.7,0.75,14.789151
-2.7,0.9,15.439665
-2.7,1.05,16.149636
-2.7,1.2,16.914734
-2.7,1.35,17.731333
-2.7,1.5,18.596833
-2.7,1.65,19.509894
-2.7,1.8,20.470556
-2.7,1.95,21.480233
-2.7,2.1,22.54159
-2.7,2.25,23.658301
-2.7,2.4,24.834724
-2.7,2.55,26.075513
-2.7,2.7,27.385195
-2.7,2.85,28.767776
-2.7,3.0,30.226373
-2.55,-3.0,19.117253
-2.55,-2.85,18.162867
-2.55,-2.7,17.284624
-2.55,-2.55,16.479375
-2.55,-2.4,15.743077
-2.55,-2.25,15.071157
-2.55,-2.1,14.458917
-2.55,-1.95,13.901959
-2.55,-1.8,13.39657
-2.55,-1.65,12.940061
-2.55,-1.5,12.531004
-2.55,-1.35,12.169359
-2.55,-1.2,11.856479
-2.55,-1.05,11.594988
-2.55,-0.9,11.388549
-2.55,-0.75,11.241531
-2.55,-0.6,11.158628
-2.55,-0.45,11.14443
-2.55,-0.3,11.20302
-2.55,-0.15,11.337605
-2.55,0.0,11.550232
-2.55,0.15,11.841605
-2.55,0.3,12.21102
-2.55,0.45,12.65643
-2.55,0.6,13.174628
-2.55,0.75,13.761531
-2.55,0.9,14.412549
-2.55,1.05,15.122988
-2.55,1.2,15.888479
-2.55,1.35,16.705359
-2.55,1.5,17.571004
-2.55,1.65,18.484061
-2.55,1.8,19.44457
-2.55,1.95,20.453959
-2.55,2.1,21.514917
-2.55,2.25,22.631157
-2.55,2.4,23.807077
-2.55,2.55,25.047375
-2.55,2.7,26.356624
-2.55,2.85,27.738867
-2.55,3.0,29.197253
-2.4,-3.0,18.16683
-2.4,-2.85,17.208253
-2.4,-2.7,16.323328
-2.4,-2.55,15.509502
-2.4,-2.4,14.7635
-2.4,-2.25,14.081614
-2.4,-2.1,13.460039
-2.4,-1.95,12.895207
-2.4,-1.8,12.384111
-2.4,-1.65,11.924572
-2.4,-1.5,11.515431
-2.4,-1.35,11.156656
-2.4,-1.2,10.849344
-2.4,-1.05,10.595622
-2.4,-0.9,10.398458
-2.4,-0.75,10.261394
-2.4,-0.6,10.188233
-2.4,-0.45,10.182697
-2.4,-0.3,10.248092
-2.4,-0.15,10.38702
-2.4,0.0,10.60114
-2.4,0.15,10.89102
-2.4,0.3,11.256092
-2.4,0.45,11.694697
-2.4,0.6,12.204233
-2.4,0.75,12.781394
-2.4,0.9,13.422458
-2.4,1.05,14.123622
-2.4,1.2,14.881344
-2.4,1.35,15.692656
-2.4,1.5,16.555431
-2.4,1.65,17.468572
-2.4,1.8,18.432111
-2.4,1.95,19.447207
-2.4,2.1,20.516039
-2.4,2.25,21.641614
-2.4,2.4,22.8275
-2.4,2.55,24.077502
-2.4,2.7,25.395328
-2.4,2.85,26.784253
-2.4,3.0,28.24683
-2.25,-3.0,17.288719
-2.25,-2.85,16.322382
-2.25,-2.7,15.425085
-2.25,-2.55,14.595381
-2.25,-2.4,13.831412
-2.25,-2.25,13.131076
-2.25,-2.1,12.492215
-2.25,-1.95,11.912806
-2.25,-1.8,11.391145
-2.25,-1.65,10.925994
-2.25,-1.5,10.516697
-2.25,-1.35,10.163237
-2.25,-1.2,9.866235
-2.25,-1.05,9.626897
-2.25,-0.9,9.446905
-2.25,-0.75,9.32827
-2.25,-0.6,9.273146
-2.25,-0.45,9.283645
-2.25,-0.3,9.361641
-2.25,-0.15,9.50861
-2.25,0.0,9.725492
-2.25,0.15,10.01261
-2.25,0.3,10.369641
-2.25,0.45,10.795645
-2.25,0.6,11.289146
-2.25,0.75,11.84827
-2.25,0.9,12.470905
-2.25,1.05,13.154897
-2.25,1.2,13.898235
-2.25,1.35,14.699237
-2.25,1.5,15.556697
-2.25,1.65,16.469994
-2.25,1.8,17.439145
-2.25,1.95,18.464806
-2.25,2.1,19.548215
-2.25,2.25,20.691076
-2.25,2.4,21.895412
-2.25,2.55,23.163381
-2.25,2.7,24.497085
-2.25,2.85,25.898382
-2.25,3.0,27.368719
-2.1,-3.0,16.471094
-2.1,-2.85,15.494974
-2.1,-2.7,14.582079
-2.1,-2.55,13.732356
-2.1,-2.4,12.945735
-2.1,-2.25,12.222138
-2.1,-2.1,11.561484
-2.1,-1.95,10.963697
-2.1,-1.8,10.428714
-2.1,-1.65,9.956489
-2.1,-1.5,9.546996
-2.1,-1.35,9.200236
-2.1,-1.2,8.916232
-2.1,-1.05,8.695028
-2.1,-0.9,8.536688
-2.1,-0.75,8.441286
-2.1,-0.6,8.408903
-2.1,-0.45,8.439619
-2.1,-0.3,8.533502
-2.1,-0.15,8.690609
-2.1,0.0,8.910973
-2.1,0.15,9.194609
-2.1,0.3,9.541502
-2.1,0.45,9.951619
-2.1,0.6,10.424903
-2.1,0.75,10.961286
-2.1,0.9,11.560688
-2.1,1.05,12.223028
-2.1,1.2,12.948232
-2.1,1.35,13.736236
-2.1,1.5,14.586996
-2.1,1.65,15.500489
-2.1,1.8,16.476714
-2.1,1.95,17.515697
-2.1,2.1,18.617484
-2.1,2.25,19.782138
-2.1,2.4,21.009735
-2.1,2.55,22.300356
-2.1,2.7,23.654079
-2.1,2.85,25.070974
-2.1,3.0,26.551094
-1.95,-3.0,15.699048
-1.95,-2.85,14.713069
-1.95,-2.7,13.784456
-1.95,-2.55,12.914559
-1.95,-2.4,12.105111
-1.95,-2.25,11.358073
-1.95,-2.1,10.675457
-1.95,-1.95,10.05915
-1.95,-1.8,9.510743
-1.95,-1.65,9.031388
-1.95,-1.5,8.621699
-1.95,-1.35,8.281691
-1.95,-1.2,8.010784
-1.95,-1.05,7.807855
-1.95,-0.9,7.671333
-1.95,-0.75,7.599345
-1.95,-0.6,7.589879
-1.95,-0.45,7.640967
-1.95,-0.3,7.75086
-1.95,-0.15,7.918183
-1.95,0.0,8.142058
-1.95,0.15,8.422183
-1.95,0.3,8.75886
-1.95,0.45,9.152967
-1.95,0.6,9.605879
-1.95,0.75,10.119345
-1.95,0.9,10.695333
-1.95,1.05,11.335855
-1.95,1.2,12.042784
-1.95,1.35,12.817691
-1.95,1.5,13.661699
-1.95,1.65,14.575388
-1.95,1.8,15.558743
-1.95,1.95,16.61115
-1.95,2.1,17.731457
-1.95,2.25,18.918073
-1.95,2.4,20.169111
-1.95,2.55,21.482559
-1.95,2.7,22.856456
-1.95,2.85,24.289069
-1.95,3.0,25.779048
-1.8,-3.0,14.957557
-1.8,-2.85,13.963607
-1.8,-2.7,13.022284
-1.8,-2.55,12.136076
-1.8,-2.4,11.308171
-1.8,-2.25,10.542179
-1.8,-2.1,9.841806
-1.8,-1.95,9.210525
-1.8,-1.8,8.651263
-1.8,-1.65,8.166144
-1.8,-1.5,7.756294
-1.8,-1.35,7.421746
-1.8,-1.2,7.16143
-1.8,-1.05,6.973277
-1.8,-0.9,6.854397
-1.8,-0.75,6.801339
-1.8,-0.6,6.810403
-1.8,-0.45,6.877964
-1.8,-0.3,7.000802
-1.8,-0.15,7.176385
-1.8,0.0,7.403098
-1.8,0.15,7.680385
-1.8,0.3,8.008802
-1.8,0.45,8.389964
-1.8,0.6,8.826403
-1.8,0.75,9.321339
-1.8,0.9,9.878397
-1.8,1.05,10.501277
-1.8,1.2,11.19343
-1.8,1.35,11.957746
-1.8,1.5,12.796294
-1.8,1.65,13.710144
-1.8,1.8,14.699263
-1.8,1.95,15.762525
-1.8,2.1,16.897806
-1.8,2.25,18.102179
-1.8,2.4,19.372171
-1.8,2.55,20.704076
-1.8,2.7,22.094284
-1.8,2.85,23.539607
-1.8,3.0,25.037557
-1.65,-3.0,14.234475
-1.65,-2.85,13.236027
-1.65,-2.7,12.287535
-1.65,-2.55,11.392124
-1.65,-2.4,10.553807
-1.65,-2.25,9.777123
-1.65,-2.1,9.066733
-1.65,-1.95,8.427004
-1.65,-1.8,7.861619
-1.65,-1.65,7.373248
-1.65,-1.5,6.963308
-1.65,-1.35,6.631839
-1.65,-1.2,6.377498
-1.65,-1.05,6.197681
-1.65,-0.9,6.088753
-1.65,-0.75,6.046375
-1.65,-0.6,6.065892
-1.65,-0.45,6.142746
-1.65,-0.3,6.272886
-1.65,-0.15,6.453129
-1.65,0.0,6.681443
-1.65,0.15,6.957129
-1.65,0.3,7.280886
-1.65,0.45,7.654746
-1.65,0.6,8.081892
-1.65,0.75,8.566375
-1.65,0.9,9.112753
-1.65,1.05,9.725681
-1.65,1.2,10.409498
-1.65,1.35,11.167839
-1.65,1.5,12.003308
-1.65,1.65,12.917248
-1.65,1.8,13.909619
-1.65,1.95,14.979004
-1.65,2.1,16.122733
-1.65,2.25,17.337123
-1.65,2.4,18.617807
-1.65,2.55,19.960124
-1.65,2.7,21.359535
-1.65,2.85,22.812027
-1.65,3.0,24.314475
-1.5,-3.0,13.522947
-1.5,-2.85,12.524372
-1.5,-2.7,11.575678
-1.5,-2.55,10.680007
-1.5,-2.4,9.841396
-1.5,-2.25,9.064409
-1.5,-2.1,8.353736
-1.5,-1.95,7.713768
-1.5,-1.8,7.14821
-1.5,-1.65,6.659748
-1.5,-1.5,6.249805
-1.5,-1.35,5.918424
-1.5,-1.2,5.664252
-1.5,-1.05,5.48467
-1.5,-0.9,5.376023
-1.5,-0.75,5.333947
-1.5,-0.6,5.353759
-1.5,-0.45,5.430876
-1.5,-0.3,5.561222
-1.5,-0.15,5.741597
-1.5,0.0,5.969955
-1.5,0.15,6.245597
-1.5,0.3,6.569222
-1.5,0.45,6.942876
-1.5,0.6,7.369759
-1.5,0.75,7.853947
-1.5,0.9,8.400023
-1.5,1.05,9.01267
-1.5,1.2,9.696252
-1.5,1.35,10.454424
-1.5,1.5,11.289805
-1.5,1.65,12.203748
-1.5,1.8,13.19621
-1.5,1.95,14.265768
-1.5,2.1,15.409736
-1.5,2.25,16.624409
-1.5,2.4,17.905396
-1.5,2.55,19.248007
-1.5,2.7,20.647678
-1.5,2.85,22.100372
-1.5,3.0,23.602947
-1.35,-3.0,12.822781
-1.35,-2.85,11.828475
-1.35,-2.7,10.886585
-1.35,-2.55,9.999648
-1.35,-2.4,9.170919
-1.35,-2.25,8.404081
-1.35,-2.1,7.702915
-1.35,-1.95,7.070965
-1.35,-1.8,6.511219
-1.35,-1.65,6.025843
-1.35,-1.5,5.615986
-1.35,-1.35,5.281681
-1.35,-1.2,5.021838
-1.35,-1.05,4.834345
-1.35,-0.9,4.716252
-1.35,-0.75,4.66404
-1.35,-0.6,4.673931
-1.35,-0.45,4.742228
-1.35,-0.3,4.865644
-1.35,-0.15,5.041595
-1.35,0.0,5.268435
-1.35,0.15,5.545595
-1.35,0.3,5.873644
-1.35,0.45,6.254228
-1.35,0.6,6.689931
-1.35,0.75,7.18404
-1.35,0.9,7.740252
-1.35,1.05,8.362345
-1.35,1.2,9.053838
-1.35,1.35,9.817681
-1.35,1.5,10.655986
-1.35,1.65,11.569843
-1.35,1.8,12.559219
-1.35,1.95,13.622965
-1.35,2.1,14.758915
-1.35,2.25,15.964081
-1.35,2.4,17.234919
-1.35,2.55,18.567648
-1.35,2.7,19.958585
-1.35,2.85,21.404475
-1.35,3.0,22.902781
-1.2,-3.0,12.140481
-1.2,-2.85,11.153988
-1.2,-2.7,10.224556
-1.2,-2.55,9.353607
-1.2,-2.4,8.54297
-1.2,-2.25,7.794709
-1.2,-2.1,7.110949
-1.2,-1.95,6.493677
-1.2,-1.8,5.94457
-1.2,-1.65,5.464844
-1.2,-1.5,5.055143
-1.2,-1.35,4.715487
-1.2,-1.2,4.445264
-1.2,-1.05,4.243287
-1.2,-0.9,4.107903
-1.2,-0.75,4.037134
-1.2,-0.6,4.028863
-1.2,-0.45,4.081014
-1.2,-0.3,4.191741
-1.2,-0.15,4.359596
-1.2,0.0,4.583654
-1.2,0.15,4.863596
-1.2,0.3,5.199741
-1.2,0.45,5.593014
-1.2,0.6,6.044863
-1.2,0.75,6.557134
-1.2,0.9,7.131903
-1.2,1.05,7.771287
-1.2,1.2,8.477264
-1.2,1.35,9.251487
-1.2,1.5,10.095143
