time_s,measured_C
19.0,30.03
21.5,32.49
24.0,35.49
26.5,39.02
29.0,43.08
31.5,47.6
34.0,52.48
36.5,57.56
39.0,62.7
41.5,67.8
44.0,72.79
46.5,77.63
49.0,82.28
51.5,86.75
54.0,91.02
56.5,95.1
59.0,98.99
61.5,102.7
64.0,106.23
66.5,109.59
69.0,112.79
71.5,115.83
74.0,118.72
76.5,121.47
79.0,124.09
81.5,126.58
84.0,128.95
86.5,131.2
89.0,133.35
91.5,135.38
94.0,137.32
96.5,139.16
99.0,140.92
101.5,142.59
104.0,144.17
106.5,145.68
109.0,147.11
111.5,148.48
114.0,149.78
116.5,151.01
119.0,152.18
121.5,153.3
124.0,154.36
126.5,155.37
129.0,156.33
131.5,157.24
134.0,158.11
136.5,158.94
139.0,159.73
141.5,160.47
144.0,161.18
146.5,161.86
149.0,162.5
151.5,163.11
154.0,163.7
156.5,164.25
159.0,164.77
161.5,165.27
164.0,165.75
166.5,166.21
169.0,166.65
171.5,167.1
174.0,167.59
176.5,168.18
179.0,168.9
181.5,169.78
184.0,170.81
186.5,171.93
189.0,173.09
191.5,174.26
194.0,175.39
196.5,176.5
199.0,177.63
201.5,178.83
204.0,180.23
206.5,182.01
209.0,184.28
211.5,187.0
214.0,190.02
216.5,193.14
219.0,196.2
221.5,199.12
224.0,201.87
226.5,204.42
229.0,206.68
231.5,208.7
234.0,210.55
236.5,212.3
239.0,213.96
241.5,215.65
244.0,217.41
246.5,219.21
249.0,221.01
251.5,222.79
254.0,224.51
256.5,226.16
259.0,227.74
261.5,229.24
264.0,230.67
266.5,232.02
269.0,233.29
271.5,234.5
274.0,235.64
276.5,236.71
279.0,237.73
281.5,238.69
284.0,239.6
286.5,240.46
289.0,241.23
291.5,241.86
294.0,242.23
296.5,242.24
299.0,241.89
301.5,241.2
304.0,240.1
306.5,238.54
309.0,236.5
311.5,234.0
314.0,231.07
316.5,227.8
319.0,224.25
321.5,220.48
324.0,216.57
326.5,212.54
329.0,208.46
331.5,204.35
334.0,200.23
336.5,196.14
339.0,192.08
341.5,188.08
344.0,184.13
346.5,180.24
349.0,176.43
351.5,172.69
354.0,169.03
356.5,165.45
359.0,161.95
361.5,158.53
364.0,155.18
366.5,151.92
369.0,148.73
371.5,145.62
