speed_cm_min,peak,lower_limit_C,upper_limit_C
65.0,244.1053389628768,240.0,250.0
65.25,244.0301135838774,240.0,250.0
65.5,243.95466607771957,240.0,250.0
65.75,243.87905497187552,240.0,250.0
66.0,243.8032278584652,240.0,250.0
66.25,243.7272501791568,240.0,250.0
66.5,243.6510598294224,240.0,250.0
66.75,243.57467889022504,240.0,250.0
67.0,243.49811783968084,240.0,250.0
67.25,243.421375092934,240.0,250.0
67.5,243.34444317574105,240.0,250.0
67.75,243.26729703021783,240.0,250.0
68.0,243.1900250259025,240.0,250.0
68.25,243.11252388236977,240.0,250.0
68.5,243.0348814706886,240.0,250.0
68.75,242.9570191732762,240.0,250.0
69.0,242.87896962958044,240.0,250.0
69.25,242.80078082618036,240.0,250.0
69.5,242.7223980119408,240.0,250.0
69.75,242.64382268976863,240.0,250.0
70.0,242.5651053779957,240.0,250.0
70.25,242.48621072854908,240.0,250.0
70.5,242.40710991892448,240.0,250.0
70.75,242.32784605935328,240.0,250.0
71.0,242.24840674127063,240.0,250.0
71.25,242.16880514273,240.0,250.0
71.5,242.0889902328164,240.0,250.0
71.75,242.0090303199541,240.0,250.0
72.0,241.92894595120532,240.0,250.0
72.25,241.8486469004242,240.0,250.0
72.5,241.7681640602614,240.0,250.0
72.75,241.68752553097409,240.0,250.0
73.0,241.60672633433973,240.0,250.0
73.25,241.52578797719687,240.0,250.0
73.5,241.4446367420181,240.0,250.0
73.75,241.3633406030621,240.0,250.0
74.0,241.28187803052575,240.0,250.0
74.25,241.2002579249845,240.0,250.0
74.5,241.118426527988,240.0,250.0
74.75,241.03650000945,240.0,250.0
75.0,240.95440035050933,240.0,250.0
75.25,240.8721260007508,240.0,250.0
75.5,240.7896902606365,240.0,250.0
75.75,240.7070947809243,240.0,250.0
76.0,240.6243343515912,240.0,250.0
76.25,240.54140012203848,240.0,250.0
76.5,240.4583256445013,240.0,250.0
76.75,240.37513119885207,240.0,250.0
77.0,240.29172363780944,240.0,250.0
77.25,240.2082038829358,240.0,250.0
77.5,240.12449328969808,240.0,250.0
77.75,240.0406746017632,240.0,250.0
78.0,239.95664561892343,240.0,250.0
78.25,239.87249930621863,240.0,250.0
78.5,239.7882210617255,240.0,250.0
78.75,239.70377388368024,240.0,250.0
79.0,239.61917072888983,240.0,250.0
79.25,239.5344191063643,240.0,250.0
79.5,239.44952006637465,240.0,250.0
79.75,239.36447008681492,240.0,250.0
80.0,239.27926549794373,240.0,250.0
80.25,239.19388242855757,240.0,250.0
80.5,239.1084417691268,240.0,250.0
80.75,239.02281042898457,240.0,250.0
81.0,238.93700321752672,240.0,250.0
81.25,238.85112114326228,240.0,250.0
81.5,238.7650240752576,240.0,250.0
81.75,238.6788453750828,240.0,250.0
82.0,238.5925053497532,240.0,250.0
82.25,238.50597702949617,240.0,250.0
82.5,238.41937077179608,240.0,250.0
82.75,238.33262632368508,240.0,250.0
83.0,238.2457273111864,240.0,250.0
83.25,238.15868460040068,240.0,250.0
83.5,238.07150489446627,240.0,250.0
83.75,237.98418650673105,240.0,250.0
84.0,237.89674018696485,240.0,250.0
84.25,237.80914382140148,240.0,250.0
84.5,237.7213918887227,240.0,250.0
84.75,237.63354249030016,240.0,250.0
85.0,237.54558875918724,240.0,250.0
85.25,237.457447810999,240.0,250.0
85.5,237.369190817454,240.0,250.0
85.75,237.28083128277905,240.0,250.0
86.0,237.1922867341362,240.0,250.0
86.25,237.1036735557271,240.0,250.0
86.5,237.014897279786,240.0,250.0
86.75,236.92596434657585,240.0,250.0
87.0,236.8369822833988,240.0,250.0
87.25,236.74782559152092,240.0,250.0
87.5,236.6585158108504,240.0,250.0
87.75,236.56908776193112,240.0,250.0
88.0,236.4795860761022,240.0,250.0
88.25,236.3899449305456,240.0,250.0
88.5,236.30017298947115,240.0,250.0
88.75,236.210271302062,240.0,250.0
89.0,236.12023996177203,240.0,250.0
89.25,236.030075902492,240.0,250.0
89.5,235.93981291101304,240.0,250.0
89.75,235.84946582956556,240.0,250.0
90.0,235.758981991706,240.0,250.0
90.25,235.6683363102903,240.0,250.0
90.5,235.5775756309779,240.0,250.0
90.75,235.4867661538352,240.0,250.0
91.0,235.39575315955813,240.0,250.0
91.25,235.3046965047694,240.0,250.0
91.5,235.2134748059721,240.0,250.0
91.75,235.12217744096148,240.0,250.0
92.0,235.03070596675516,240.0,250.0
92.25,234.93921147299437,240.0,250.0
92.5,234.84751960927065,240.0,250.0
92.75,234.7557488854871,240.0,250.0
93.0,234.6639050578651,240.0,250.0
93.25,234.5719109867177,240.0,250.0
93.5,234.4797805386928,240.0,250.0
93.75,234.38753467431232,240.0,250.0
94.0,234.29524640207757,240.0,250.0
94.25,234.2028404028553,240.0,250.0
94.5,234.110320516358,240.0,250.0
94.75,234.017682938092,240.0,250.0
95.0,233.92492845814536,240.0,250.0
95.25,233.83205475709244,240.0,250.0
95.5,233.73905545219463,240.0,250.0
95.75,233.64603932105484,240.0,250.0
96.0,233.5529430200159,240.0,250.0
96.25,233.4597016455225,240.0,250.0
96.5,233.3662757589733,240.0,250.0
96.75,233.27275496591224,240.0,250.0
97.0,233.1792786282559,240.0,250.0
97.25,233.08562005458265,240.0,250.0
97.5,232.99179444955547,240.0,250.0
97.75,232.8979993985426,240.0,250.0
98.0,232.80398847774083,240.0,250.0
98.25,232.7099827129865,240.0,250.0
98.5,232.61578040937164,240.0,250.0
98.75,232.52158784092515,240.0,250.0
99.0,232.4271788900932,240.0,250.0
99.25,232.3328019708339,240.0,250.0
99.5,232.23826886589325,240.0,250.0
99.75,232.14357999393005,240.0,250.0
100.0,232.04893192783524,240.0,250.0
