design,relative_time_s,heating_C,cooling_C
Q3 area minimum,0.0,240.0044614411889,240.0044614411889
Q3 area minimum,0.14282521051186564,240.00331586366323,240.00345938385755
Q3 area minimum,0.2856504210237313,239.99983398269896,240.00056082230657
Q3 area minimum,0.4284756315355969,239.9938046978166,239.9959444287024
Q3 area minimum,0.5713008420474626,239.9850473455741,239.98974766111132
Q3 area minimum,0.7141260525593283,239.97342483005792,239.98206510072498
Q3 area minimum,0.8569512630711938,239.95884903003306,239.9729537056955
Q3 area minimum,0.9997764735830594,239.9412742601799,239.96243961504751
Q3 area minimum,1.1426016840949251,239.92064756347523,239.9505060442257
Q3 area minimum,1.2854268946067908,239.89704670364895,239.93716914432238
Q3 area minimum,1.4282521051186565,239.87051652098617,239.92241406535396
Q3 area minimum,1.571077315630522,239.84111488881618,239.9062229542312
Q3 area minimum,1.7139025261423877,239.8089054001893,239.8885773167199
Q3 area minimum,1.8567277366542534,239.7739579573268,239.86945994653013
Q3 area minimum,1.9995529471661189,239.73634267617788,239.84885397296125
Q3 area minimum,2.142378157677985,239.69609425988713,239.82672299555284
Q3 area minimum,2.2852033681898503,239.65332972212838,239.80308093201725
Q3 area minimum,2.4280285787017157,239.60812052527208,239.77791911269713
Q3 area minimum,2.5708537892135817,239.56053882003036,239.7512307375261
Q3 area minimum,2.713678999725447,239.51065571746864,239.7230106210663
Q3 area minimum,2.856504210237313,239.45854380052907,239.69325499463002
Q3 area minimum,2.9993294207491785,239.40427295208994,239.66195873061875
Q3 area minimum,3.142154631261044,239.3478851623449,239.6290980466835
Q3 area minimum,3.28497984177291,239.2894860940909,239.59469668483865
Q3 area minimum,3.4278050522847754,239.2291449118416,239.55875437713883
Q3 area minimum,3.570630262796641,239.1669313909961,239.52127144085654
Q3 area minimum,3.713455473308507,239.10291843396377,239.48224865918482
Q3 area minimum,3.8562806838203723,239.03717510416914,239.4416871314213
Q3 area minimum,3.9991058943322377,238.96976732480138,239.39958488668393
Q3 area minimum,4.141931104844104,238.90074254744283,239.3559232672114
Q3 area minimum,4.28475631535597,238.8301922855643,239.3107278355707
Q3 area minimum,4.427581525867835,238.75818260738262,239.26400060164548
Q3 area minimum,4.5704067363797005,238.6847792050819,239.2157437101772
Q3 area minimum,4.713231946891566,238.61004642482737,239.16595942452307
Q3 area minimum,4.8560571574034315,238.53404517859053,239.11465009439064
Q3 area minimum,4.998882367915297,238.4568315926901,239.0618139693843
Q3 area minimum,5.141707578427163,238.37845085526604,239.00743514468994
Q3 area minimum,5.284532788939028,238.2989763572423,238.95153883565612
Q3 area minimum,5.427357999450894,238.21846395838867,238.8941276477815
Q3 area minimum,5.57018320996276,238.1369656848503,238.83520421984085
Q3 area minimum,5.713008420474626,238.05453125140784,238.77477122454715
Q3 area minimum,5.855833630986491,237.9712082740445,238.7128313636203
Q3 area minimum,5.998658841498357,237.88703781573813,238.64938241387563
Q3 area minimum,6.141484052010223,237.8020557733416,238.58441061183342
Q3 area minimum,6.284309262522088,237.7163156977454,238.51794028861036
Q3 area minimum,6.427134473033954,237.6298562752372,238.44997422835175
Q3 area minimum,6.56995968354582,237.54271337082002,238.38051522905974
Q3 area minimum,6.712784894057685,237.45492010387508,238.30956610044154
Q3 area minimum,6.855610104569551,237.36650823605078,238.23712966353207
Q3 area minimum,6.998435315081417,237.27750497361643,238.1632030532053
Q3 area minimum,7.141260525593282,237.1879332857181,238.08777444672387
