section,item,value,unit
calibration,log_tau0,3.907896857545497,log(s)
calibration,beta,-0.1625033005760014,1
calibration,smoothing_sigma,3.882995391534077,cm
calibration,log_cool_multiplier,0.7424698476374282,1
calibration,front_infiltration_power,9.999999999999998,1
calibration,cool_transition_length,49.644887693601945,cm
calibration,RMSE,1.4836972582635364,C
calibration,MAE,1.0412465225617662,C
calibration,max_abs_residual,4.8141044118667295,C
Q1,zone3_mid,129.8671013360754,C
Q1,zone6_mid,170.8009824029405,C
Q1,zone7_mid,190.69903507792688,C
Q1,zone8_end,225.01415716815723,C
Q2,max_feasible_speed,77.87111277345124,cm/min
Q2,max_rise,2.316187351982993,various
Q2,min_fall,-1.7904984752715931,various
Q2,soak_150_190,83.19475714619108,various
Q2,above_217,73.33196944062911,various
Q2,peak,240.00000035898785,various
Q2,peak_time,263.44,various
Q2,area_q3,618.8481013627263,various
Q2,asymmetry_q4,3.793115167687481,various
Q3,T1_5,172.1177708942723,C
Q3,T6,189.1229587022689,C
Q3,T7,229.00544416563048,C
Q3,T8_9,265.0,C
Q3,speed,88.91842517788494,cm/min
Q3,max_rise,2.192480791731782,various
Q3,min_fall,-1.861418081836721,various
Q3,soak_150_190,62.127849717887514,various
Q3,above_217,56.66994802049879,various
Q3,peak,240.0044614411889,various
Q3,peak_time,232.45000000000002,various
Q3,area_q3,419.5986774999851,various
Q3,asymmetry_q4,1.725046239520829,various
Q4,T1_5,167.4468747904474,C
Q4,T6,185.0,C
Q4,T7,225.0,C
Q4,T8_9,265.0,C
Q4,speed,85.55010158329945,cm/min
Q4,max_rise,2.1143177901359707,various
Q4,min_fall,-1.846321992783797,various
Q4,soak_150_190,60.8836894168613,various
Q4,above_217,57.33661254839103,various
Q4,peak,240.0239539015942,various
Q4,peak_time,241.60000000000002,various
Q4,area_q3,422.6207668273448,various
Q4,asymmetry_q4,1.6039346964386225,various
Q4,area_cap,440.5786113749844,C*s
